"score"	"text"
0	"As more surfactant molecules are added to the solution  eventually a critical mass of them is reached  called the critical micelle concentration  where the surfactants begin to spontaneously form micelles  amphiphile layers that prevent further addition of surfactants from affecting surface tension.  In the above diagram  CMC is reached between 0.1wt% and .1wt%  at the point where we see the slope change.  "
0	"No acabo de entender bien la pregunta"
0	"At low concentrations (approximately below 0.01%) surfactant will seggregate to the surface of the water  and its hydrophilic end will stay in contact with the surface of water  lowering its surface tension. Surface tension lowers to a limit with increasing concentration of the surfactant. That limit is the CMC (Critical Micelles concentration)  for concentrations above that limit the surfactant will start forming micelles  and thus the increasing on the effect on surface tension will stop. Above the CMC surface tension remains almost constant because any increase inthe concentration of surfacttant will form micelles  will not seggregate to the surface. Those micelles  with diameters between 3 and 50 nanometers  will scatter light passing through the solution  making water white or blue."
0	"With the addition of surfactants  they form small aggregates of molecules to form micelles  which reduce the surface tension of the liquid.From a certain concentration of micelles - the critical micelle concentration - no longer occurs the formation of such structures  which stabilizes the decrease."
0	"When concentration is small  molecules are spread on the surface and make surface tension smaller with increasing concentration of the surfacant. At about .02% concentration  is high enough fo micelles to form. Micelles are small balls of surfacant molecules (hydrophobic parts are inside  so they don't touch water and hydrophilic parts are outside)  that prevent further change of surface tension. New molecules just join or form new micelles. Molecules in a micelle change only surface tension on the surface of the micelle  so surface tension of the solution at 1% is almost constant."
0	"Enter essay here. no se"
0	"Surfactant molecules have hydrophilic heads  which immerse themselves in water  and hydrophobic tails  which stick out of the water. The tails cause the molecules to remain at the surface of the water  while the heads reduce surface tension in the water  by adding attractive forces at the surface to counter those from deeper within the water. As more surfactant is added to the water  the surface tension will decrease  as shown in the above graph  until at a certain concentration  shown by the intersection of the two lines on the graph  the surfactant molecules begin bonding together  forming structures known as micelles  with the heads of the molecules on the outside and the tails on the inside  preventing the surface tension from falling as quickly. This can result in the mixture becoming bluish  as may be happening beyond the intersection point."
0	"At a graph  by adding surfactants the aqueous surfase tention lowers - i.e hydrophobic group of surfactant lies on a surface. It makes sense to a point  at which graph changes its direction. This point is a critical micella concentration point - surfactants starts to stick together."
0	"Once the CMC point is crossed  surfactant molecules start to form groups  they aggregate. So  at 0.001 wt% there will be clear separation between  two constituents  say  oil and water  whereas at 1 wt% sort of a mixture of droplets of oil and those of water will be formed."
0	"The bend in the line is at the concentration for the CMC  or critical micelle point. At this point  micelles start to form in the surfactant. The solution will appear more cloudy or turbid  as the micelles scatter incoming light."
0	"As we add more amount of surfactant decreases the surface tension. This is because the surfactant is capable of dispersing liquid molecules into small droplets.From what we call critical micellas concentration (MCM)  superfical tension becomes constant. This is because from this surfactant concentration  the surfactant molecules begin to form micelles.The differences between the two concentrations of surfactant are that from the MCM:1. The solution begins to have a bluish color (turbidity increases) because it scatters light.2. Decreases the equivalent conductivity of the solution.3. Increases the solubility of the solution.4. Decreases the self diffusion of the solution."
0	"(at STP in pure water) The introduction of surfactant to the aqueous solution shows a dramatic decrease in surface tension. This is due to the surfactant partitioning into the interface (and arresting oil if present) to reduce the free energy of the interface. This is measured as surface tension. When the coverage of the interface with surfactant increases  the surface tension decreases. Whilst there is still a decrease in the surface tension  the surfactant is soluble and free to move about in an aqueous solution at it's lowest energy state. When to concentration of surfactant reaches a critical concentration (CMC)  the solubility of the surfactant has been reached. (0.01 wt% in this graph). At this point  the energy required to keep the surfactant in solution is no longer at its lowest state  so to decrease the free energy the surfactant precipitates out of solution by forming micelles  giving a bluish the appearance to the solution. Subsequent addition of surfactant causes no significant change (virtually none) in the surface tension and only adds to the formation of more or larger micelle formations.  (1 wt% on the graph)"
0	"Initially  at a concentration of 0.0001  the surfactant molecule is situated on the surface of the solution.  The hydrophobic tails sticking out into the air.  As the concentration increases thee surface tension decreases until a critical point is reached at which point the surfactants spontaneously form into micelles.   As the concentration increases the surface tension of the micelles remains relatively constant."
0	"The surface tension of a solution drops rapidly until the concentration of a surfactant reaches  .03 wt% which is in this case the CMC and surfactant molecules start to  aggreagate into groups and therefore the surface tension stays pretty much unchanged. Surfactants bond with water molecules but thanks to their hydrophobic parts they completely don't mix (or bond). They bond to surface molecules and therefore reduce the cohesive forces that influence surface water molecules. The solution should seem slightly blueish."
0	"Surface tension of water begins to fall when you add surfactant. After more and more surfactant added you get to the CMC (critical micelle concentration)  and surface tension of the solution doesn't change. Why? Because the surfactant is not in the surface anymore stick to the air! now there are enough molecules of surfactant to associate between them. The appearance of the solution from transparent (low concentration of surfactant) becomes opaque because the micelles begin to diffract light."
0	"The surface tension drops while the amount of surfactant increases in the solution  until it reaches the CMC and micelles start to form. At that moment  the surface tension remains unchanged although there is still an increase in the concentration of surfactant. At low concentration the solution is clear but at concentrations above the CMC  when micelles start to form  the solution becomes a suspension and those particles produce scattering of light. "
0	"Adding surfactant to the solution will decrease the surface tension until a certain point. At that point  concentration of surfactant is high enough to allow micelle formation.At 0.001 wt%  nothing is visible.At 1 wt% the solution scatters light because of the micelles."
0	"At low concentrations  the surfactant molecules adsorb on the surface of water  with the hydrophilic part interacting with water and the hydrophobic part pointing outward. As a result  the surface tension decreases with higher concentrations of surfactants. For some critical concentration  however  the surface tensions stops decreasing so much. This occurs when the surfactant molecules begin forming micelles  that is  macromolecular structures with the hydrophobic tails pointing inside and the hydrophilic tails outside. These micelles do not stay at the surface  but they dissolve in the volume of water. For low concentrations  such as 0.001 weight %. the solution will appear clear  whereas for concentrations larger than the Critical Micelle Concentration  such as 1 weight %  the solution will became tinted or turbid because of the light scattering caused by the micelles."
0	"The surfacants will start to lower the surface tension of the solution. Once the critical micelle concentration CMC  is reached  the formation of micelle occurs by aggregation of the surfacants molecules. The surface tension remains constant from that point on."
0	"Ambiphilic molecules will line up on the aqueous solution surface with the hydrophilic end in the solution and the hydrophobic end will stick up vertically into the air. The presence of these molecules disrupts the surface lowering the cohesive forces between the water molecules hence lowering the surface tension. Another arrangement of the surfactant is to form micelles within the body of the solution. At 0.02 wt% the surface becomes saturated with surfactant and micelles are favoured. This is the critical micelle concentration. From hereon the graph flattens as their is no major change in surface tension. As for appearance  there will be no apparent change up to the critical micelle concentration after which the solution will appear blue due to light scattering this will may eventually disappear as the surfactant concentration increases due to larger particles scattering blue light less."
0	"Surfactant lowers surface tension of water  increasing the concentration of surfactant lowers the surgace tension more and more  until a cricyical concentration known as c.m.c. Is reached. Thereafter the surfactant molecules aggregate into micelles  and the surface tension stays by and large constant. In the plot  the c.m.c. Appears to be near 0.01  so below that  say 0.001 concentration  ther isn't any micelle formation. At 1 weight  there ll be abundant micelle formation."
0	"Surfactants make superficial tension of water decrease  its value will go down as the concentration of surfactanct rises. This is true until a certain value of concentration of surfactanct  called critical micelle concentration (CMC). This is the concentration at which the molecules of surfactanct start to organize themselves as aggregates  micelles  leaving their hydrophilic part in contact with water and the hydrophobic part of the molecule to the inside of the micelle. From this value of concentration and up  surface tension will not decrease significantly.The solution with a conc. of surfactanct beyond CMC will look different to water or a low conc. solution because micelles reflect light of diverse wavelenght so will give the solution some colour."
0	"In the low percentage zone the micelles are actively forming  until the point of about 0.03 is reached  from where on the solvent stays rather stable and saturated and this phase should be less transparent then low percentage solvent."
0	"Surface tension decreases as surfactant is added. Surfactants usually contain hydrophobic chains with hydrophilic heads. These hydrophilic parts can now replace some water molecules on the surface. As a result there are less cohesive forces between water molecules on the surface due to the interjection of solute particles. This reduces the surface tension. As more and more surfactant is added  there is continuous decrease in surface tension until the surface tension reaches a minimum and does not change after the maximum number of solute particles that can be present at the surface along with solvent is reached.As far as appearances go  in general  solutions with high surface tension will have droplet like appearance (or more viscous) while low surface tension liquids will be more smoother at the surface."
0	"Initially the addition of surfactant molecules causes a drop in surface tension as they align on the surface with hydrophilic heads in the water and hydrophobic tails sticking out. As the surfactant concentration increases  the surface tension drops until the CMC is reached  here at a weight percent of around.02. There the surface tension stabilizes. From that point on  further addition of surfactant results in micelles forming instead of the surfactant molecules continuing to align at the surface. Micelles are effectively particles and scatter light  so the solution will become increasingly cloudy as the weight percent approaches 1."
0	"The solution seems to be clear below 0.012. At 0.012 the molecules aggregate forming micelles and light scatters giving away a slight blue color"
0	"that is because of the apperance of miscelles"
0	"The surfactant allows the decrease of the surface tension because they replace solvent molecules on the surface  which were originally strongly bonded. Since the intermolecular interactions of the surfactant molecules are weak  it's relatively easy to increase the surface area. However  there is a critical concentration (CMC) where the surfactant molecules start to aggregate  forming micelles  and the lowering of the surface tension is roughly stopped."
0	"as we add surfactants  the weight percent drops until we reach a certain weight percent and then it stops  because the reach to the saturated conc. (c.m.c)."
0	"The ability of low concentrations of surfactants to spread out and increase surface tension decreases with higher surfactant concentrations.  At the critical micelle concentration (0.12 wt%)aggregation occurs which no longer allows for surface tension declines.  Micelles form because once there is sufficient surfactant concentration the surface energy is negative.  The appearance of the 0.001 wt % solution will be transparent as little light is reflected; however at 1 wt micelles have formed and a blueish light is reflected and the solution appears cloudy. "
0	"Enter essay here.As the critical micell concentration reached at approximately 0.01%  micell formation commences  the liquid becomes turbid and the surface tension is constant at a lower level than the concentrations< cmc"
0	"The surface tension goes down as surfactants are added because they go to the surface and block some of the surface tension-causing surface. The surfactants will eventually form micelles  and that happens when the slope of the line changes. At 1% weight  the micelles will be visible [under a microscope]. At 0.001% weight  the surfactants won't be visible."
0	"Surfactants reduce the surface tension in a solution  because they seperate the solution and the air around it.When there is no more room for the surfactants in the air-solution surface  the surface tension cannot be reduced anymore  a point which is called the Critical Micelle Concentration.At this point  the surfactants start to arrange themselves in various forms  including Micelles (Spheres).In the graph  we easily see that the CMC is around 0.3wt%.Above that point  the surfactants will start aggregating into Micelles."
0	"Enter essay here.Less than 0.01 there is a concentration effect that lowers the surface tension  while CMC is reached then it and is stable "
0	"As surfactant concentration increases  the surface tension of the water decreases. At CMC  the molecules of surfactant start to organize into michelles  so they no longer act to reduce the surface tension. In concentrations greater than CMC  the water may appear cloudy  because the micelle aggregations can scatter light."
0	"Surfactant molecule in aquarious solution has the greatest value of surface tension in the smallest weight. Than the surface tension is getting smaller fast with growing the weight of surfactant molecule till some value where (in critical point) molecule decides to join another molecule  and they aggregate spontaneously creating micelles  which have rather constant value of surface tension."
0	" we have a solution determin .the stress  decreases linearly  we have   surface concentration constant until a certain point where the surface is saturated and the molecules of surfactant added should be solubilized in aqueous phase. Then we move on to a phase where the surface tension remains constant so adds any additional surfactant molecule would be above the saturation limithere."
0	"The solution at 0.001 weight percent is below the Critical Micelle Concentration (CMC) so the surfactant will form a thin layer on the surface with the hydrophilic section in the water and hydrophobic section sticking out of the water. The layer will most likely be transparent and clear.The solution at 1 weight percent is above the CMC so the surfactant will aggregate to form micelles which will appear as  a bluish tint."
0	"As the concentration of surfactants increase  they are reducing the surface tension of the water until the CMC is reached around .02%  at which point the slope levels off because the surfactants are forming micelles.As micelles form  they will scatter light and based on the lecture that may turn the liquid blue? In reading the ocmments prior to submitting my essay  it appears this is because the shorter wavelengths are more easily scattered (should it not be violet then?)."
0	"Enter essay here.surface tension went down so far and then leveled off. will have a higher surface tension with lower concentration of surfactant"
0	"As concentration of surfactant increases the surface tension of water decreases as long as it hinders interaction between water molecules. But after critical concentration of approximately 0.2 weight percent micels start to form in the bulk of water and addition of surfactant affects surface tension much less. Appearance of water also can change as long as micels decrease its transparency an change hue due to different refraction index."
0	"Enter essay here."
0	"Upon addition of surfactant up to .01 wt% the surface tension of aqueous solution goes down. Adding more surfactants gets the solution to critical micelle concentration  when surfactant molecules start spontaneously aggregationg with one another to form micelles. Formation of micelles makes solution appear cloudy."
0	"While increasing the concentration of hte surfacant the aqueous surface tension gets lower and lower. At a concentration of about 0.01 wt% this trends comes to an end. The surfacants start building so called micelles that can be of various shape like spheres  tubes etc. The appearance of the sollution goes from clear at the 0.001 weight percent to hazy at the 1 weight percent mark. This happens  because the micelles aggregate to small particles that refract light."
0	"Before the critical point surfactants low the surface tension? it looks like usual solution. so it`s 0.001 point.But then in a crytical point  the surface tension doesn't change anymore. And what's happening there is a very unusual thing. These molecules have decided to join one another  aggregate spontaneouslyto create these things called micelles.Once we get above this critical micelle concentration - in 1 % point we start to see these nanometer scale particles that scatter light. And it gets a little bluish tinge because of the way light scatters atdifferent wavelengths. And these can form aggregates  all kinds of complexity these surfactants."
0	"As one increases the surfactant concentration in an aqueous solution  the surface tension of the solution decreases because the surfactant interferes with the bonding within the solution.  The alignment of the surfactant creates an obstacle for the solution.The turbidity of the solution increases as the surfactant concentration increases.  At 1 weight percent  the solution will be very foggy compared to the much more transparent solution at 0.001 weight percent surfactant."
0	"A surfactant reduces the surface tension  therefore if the surfactant has a lower molecular weight at 0.0001 it has a smaller area to act upon and the surface tension is high but as you look at the graph the surface tension drops as the molecular weight increases.  At about 0.1 weight percent  a micelle is formed and the surface tension is constant because it has reached the critical micelle concentration.  At 1 weight percent the micelle will start to scatter light and it will have a blue tinge as compared to the straight aliphatic surfactant which is colorless at 0.0001 weight percernt"
0	"As soon as the surfactant reaches a specific concentration  it starts to aggregate. It causes that it stops changing surface tension and it starts forming micelles. In the video professor Cima mentioned a critical micelles concentration (CMC) which in case of ionic surfactants is about 10^-3 to 10^-2. That also corresponds with the graph above  so it is probable that the graph is related to the ionic surfactant. As for the appearance  the more surfactant you put into the water after the CMC  the less transparent the solution will be  since there will be more impurities (small particles  micelles) that will scatter the light."
0	"- Adding surfactant to an aqueous solution will decrease its surface tension because the hydrophobic tails of molecules of this surfactant will stick out of the surface of the aqueous solution and partially screen the tendency of the surface molecules of the aqueous solution to attract and bond to each other.- The surface tension of the aqueous solution will be constant after a certain weight percent of surfactant is reached(nearly 0.01). At this point  the screening effect of the surfactant is maximum and micelles begin to form.- 0.001 wt% is relatively clear because it doesn't contain micelles (macro-molecules).- 1 wt% is turbid because it contains micelles (macr-molecules) that are big enough to scatter light."
0	"At first  the surface tension of the water is quickly dropping  as a result of the hydrophilic ends of the surfactants immersing themselves in the water  and disrupting the hydrogen bonds between the water molecules that gives water its high surface tension. Then  at approximately .0175% weight the concentration of surfactants has reached a point where there are enough of them to begin spontaneously form micelles  which are organizations of surfactant molecules  usually spheres  with the hydrophobic ends facing inwards and the hydrophilic ends facing outwards  towards the water. The micelles now have the ability to completely submerge in the water  as the hydrophobic ends create an outer shell which protect the inner hydrophilic ends from being exposed in the water  even when fully submerged. After this  the rate at which the surface tension of the water drops greatly decreases  as the majority of additional surfactant does not stay on the surface and disrupt hydrogen bonds there  but instead forms micelles which are fully submerged in the water.The appearance of the solution at 1 percent wt concentration will have a colored hue  usually bluish  as a result of the micelles. The micelles  which are scattered throughout the water  will be at a concentration at which they will refract and bend light  changing the color of the solution. This does not occur at 0.001 percent wt concentration  because the surfactant molecules are too few and far between to begin forming micelles. "
0	"When surfactant molecules are first introduced into water  it lowers the surface tension of the water until it reaches a critical point at around 0.02 wt%. After that point  the surfactant molecules start aggregating into micelles. Additional surfactant molecules no longer lower the surface tension and therefore the surface tension remains almost a constant. At 0.001 wt%  the water is clear. At 1% wt%  the water is turbid because the micelles formed interact with light."
0	"From the data of the plot of surface tension against the weight percent of surfactant  it shoes that the surface tension decreases progressively with increase in surfactant concentration as clearly depicted by the steep slope of the graph from a surfactant weight percent of 0.001 to about 0.038/0.04. and we notice from the second plot that beyond this point the slope becomes very small in other words very less steep. this can be accounted for by the formation of micelles. at this point the surfactant molecules are said to organise themselves to the fullest(CMC). Further increase in the concentration or weight percent in this context has little effect on the surface tension. as the weight percent approaches 1% there is physical observation  and this is seen as solution changes to a colour that scatters light. beyond this point  there is no effect on the surface tension."
0	"at 0.001 WP  the surfacants stay (float) at the air/water boundry  with the hydrophilic head stick in the water and hydrophobic tail stick toward the air; and the pull of the head at the water served to reduce the surface tension.As the concentration increases  at about 0.02 WP  micelles with a hydrophlic outer shell start to form and become  submersible  therefore additional surfacants will not reduce the surface tension by much.So at 0.001 WP  the solution should just look normal; at 1WP  micelles should be observed under microscope  and the solution may have a hue associated with it  given th lighting condition is right  because of the scattering effect of the tiny miecell particles. "
0	"Surfactants are amphiphilic molecules with hydrophobic head at one end and hydrophilic head another end. On addition of such a surfactant to water  it lowers the surface tension of the water. The hydrophilic end gets attached to the water while the hydrophobic end points away towards the air or towards other non-polar particles present.It is the general rule that as the concentration of the surfactant increases  the surface tension decreases. In the graph it is evident that as the concentration of the surfactant increase  the surface tension decreases  so the line is slopping down. In the graph after certain concentration  the line becomes a plateau.   This is because  after a particular point there is no change in surface tension with increase in concentration of the surfactant. What happen here is that all the molecules aggregates together spontaneously to form micelles. After this critical micelles concentration (CMC)  there is no change in surface tension with addition of surfactants. That is the reason why the plot goes straight after a continuous decrease until certain concentration. If the graph was plotted with 0.001% Vs 1% weight  the shape of the graph would remain the same. But the line would be starting from a surface tension below 50 and will decrease continuously until the same point on the original plot and then the surface tension would remain constant giving straight line parallel to the X axis  as in the original plot since the CMC remains the same. "
0	"The micelle critical point appear to be at around 0.015wt%Below that concentration  the surfactant are dissolving in water(or at least the polar end it - the hyrophobic end sticks out ofthe water). Above the micelle critical concentration  the surfactantsspontaneously aggregate to form structures. The nature of these structures depends on characteristics of the surfactant - head size tail volume  and tail length.At 1%weight  the solution will look bluish  as the micelles act toscatter light."
0	"There are a lot of micells formed at 1 weight% of surfactant. Surface tension almost stopped to change at 0.01 weight% since all surface available in this experiment was filled by surfactant. Since that point  adding more surfactant will create more micells without changing surface tension."
0	"When the concentration of the surfactants is Low  Then the influence is higher. When the Solution is saturated  change in Tensiden is Lw."
0	"Roughly after 0.01 wt%  the solution is saturated with the surfactant  which makes the surfactant molecules to aggregate  forming micelles. The higher the concentration after the saturation point  the higher the quantity of micelles  which begin to scatter light and change the appearance of the solution from transparent to whitish to bluish at very high concentrations."
0	"Increasing surfactant fraction increases number of bonds in water  which lowers surface tension of water  until saturation occurs at .02% weight.Solution changes from no color at 0.001 to bluish color at 1"
0	"It will differ in the critical micelle concentration  below this concentration you cant form micelles"
0	"When we increase the concentration of surfactant the surface tension drops until the critical micelle concentration (CMC) is reached. Above this point  surface tension is roughly constant (about 35 dynas/cm)  so the difference in tension surface at 0.05% and 1% weight is no significant  but if we have a 0.001% concentration  tension is about 45 dynas/cm."
0	"Due to the position of the hydrophilic head group "
