score	text
0	Polyethylene has only one functional group and hence cannot be crosslinked. Polybutadience on the other hand two functional groups and hence can be crosslinked
0	As polybutadiene has 2 hydrogen atoms plus the 2 CH2 groups it can be cross-linked through the H position but the polyethylene has no positions where it can be cross-linked
0	The polyethylene has a straight chain structure with thermoplastic characteristics.
Polybutadiene is soft and doughy 
through crosslinking  by vulcanized  the  linear chain  structure passed  to tridimensional chain
their caracersticas  improve
0	Polybutadiene has a carbon-carbon double bond as part of the backbone that can participate in addition polymerization to form cross-linked polymers.  Unfortunately  polyethylene does not have any degrees of unsaturation in the backbone  thus prohibiting it from participating in any further polymerization.
0	Simply put  Polybutadiene is a diene polymer  that is  it's a polymer made from a monomer that contains two carbon-carbon double bonds  which aids cross linking. Unfortunately  polyethylene is a just a straight chain single bond all polymer
0	No idea.

0	Polybutadiene withdraws electron density (due to the double bonds) while polyethylene doesn't. Therefore  polyethylene cannot be cross-linked.
0	Because butadiene has 2 doubled bonds and he can be crosslinked unlike ethylene
0	The presence of the anion or strong base to react with the polymers. In poylbutadiene the double bond create a electron pull away from the hydrogen and allow the hydrogen leave the polymers and form a strong base.
0	Enter essay here.it is because of bonds.carbon in the polybutadiene can be cross linked whereas the carbon in the polyethylene cant be cross linked.
0	according to polybutadiene monomer  there is a carbon-carbon double bond in monomer. So  when initiator added  we have one carbon in radical form to make cross-link with other chains. However; according to polyethylene monomer such a double bond can not be found.
0	Polybutadiene can be cross-linked as there is a carbon-carbon double bond which can be attacked by a linking molecule.  Polyethylene lacks such a carbon-carbon double bond.
0	A polymer like polybutadiene can be cross-linked because it has a double bond in its repeat unit which can be broken  allowing bonds to form between two polymers. However  polyethylene doesn't have any available bonds off of the carbon atoms in its repeating unit to connect one polymer to another  so it cannot be cross-linked.
0	Polyethylene has no carbon to carbon double bond in the polymer chain  while polybutadiene has CC double bond. A strong base or anion can break these double bonds and starts new chains from those double bonds. This is what enables polybutadiene to be cross-linked. 
0	It is possible for butadiene to form more than one "point of union" with the polymer chain since it has two different double bonds. Because of this  single chains of polybutadiene can also join between them to form a cross-linked polymer.

On the other hand  ethylene only has one double bond to form the polymer.
0	It is a polybutadiene is termoset
0	Because of the lack of a cross-linking site. 
0	The repeating unit for polybutadiene is 1 3-butadiene  which contains two C-C double-bonds. Both of the double-bonds in the repeating unit can be broken  which provides two opportunities for a potential reaction with a cross-linking molecule. By contrast  polyethylene's repeating unit is ethylene  which contains only one C-C double bond  and thus only one reaction possibility for a potential cross-linker. However  cross-linking requires multiple reaction possibilities for repeating units to be able to be tied together in a cross-linked network.
0	The Polybutadiene repeating unit has double-bonds that allow for the polymer chains to form in a variety of ways(cis trans etc.)  depending on which orientation the additional monomers will bond to the polymer chain. Since the repeating unit has a double-bond  it can also react with other polymer chains to create the cross-links. 

Polyethylene  on the other hand has a repeating unit that has a single Carbon bond along the backbone  which prevents the polymer chain from having the multiple ways of forming like polybutadiene(it will have a more linear construction)  and the lack of the additional double-bond prevents it from cross-linking effectively to other chains  since there are no additional bonds that can be easily created to join them.
0	In order for cross-linking to occur  the monomer must have at least two functional groups (e.g. C=C bond) that are able to polymerise. Butadiene has two double bonds  meaning that any given monomer is able to link to two other monomers  producing a cross-link. Ethylene has only one double bond  meaning that each monomer can link to only one other monomer  producing a linear chain.
0	For a polymer to form cross-linkage  there should exists some substance or the monomer itself that can form bond with more than one polymer chain.

Consider polybutadiene  its monomer is butadiene which as two carbon-carbon double bonds. Each of them can bonded to different (or the same but twisted) polybutadiene chains. We can see that  beside increasing in length by adding butadiene at the head or tail of an existing polybutadiene chain  polybutadiene can have branches which are the cross-linkages.

However  for polyethylene  its monomer  ethylene  only has one carbon-carbon double bond. This allow ethylene attaches to one polyethylene chain only  at the head or tail of the chain  instead of form the cross-linkage.
0	Polybutadiene has several double Carbon bonds and Polyethylene has not. 
0	Polybutadiene has a structure that allows it to create four links in one of its molecules.
polyethylene has no such four links  just two.
0	polybutadiene has a double bound  and in pressence of water splits in acids  so it glues together the ends of polymers acting as an elastomer.
0	butadiene has two double C-C bonds which give two ways to grow of polymer and which cross between of themselves
0	Feedback not yet available. Reload to check again. Once the problem is graded  this message will be replaced with the grader's feedback
0	Can't be cross linked as uses up double bond when creates polymer so nothing left to cross link
0	polybutadiene is a product of the polymerization of 1 3-butadiene  so that it has two double bonds while polyethylene is a product of polymerization of a polymer chain etileno.Es linear unbranched. The polyethylene may form a three-dimensional network when subjected to a covalent reaction of vulcanized (cross-linking). Crosslinked polymer chains are held together by covalent bonds (polybutadiene)  while non-crosslinked polymer chains are bound by weaker secondary interactions (polyethylene) .
0	polyethylene cannot be crosslinked because of the lack of elements other than hydrogen attached to the double-bonded carbons. In order for crosslinking to occur there must be available bonding areas for chains of polymers to attach to  thereby interlinking the various ethylene molecules  and forming an extremely viscous 'fluid'. However  polybutadiene does have carbons bonded to the double-carbon pair in the center of the molecule  providing the necessary bonding areas required.
0	Polybutadiene can be crosslinked because  after the polymerization has begun  the to-be-added monomer can go to the end of the chain or actually break the double bond of the previously added monomer  thus creating two new places for the next monomer to add to; if repeated  many ends will link  rendering a cross-linked polymer.

On the other hand  ethylene only has one double bond; so  after being broken  the next to-be-added monomer has no other place to attach to  which will create a linear  non-cross-linked polymer.
0	Polybutadiene can be cross-linked because the repeat unit of this polymer have more than one reactive center  so they can form more than one chain of polymer. This allows the creation of cross-links.
On the other hand  the polyethylene cannot be cross-linked because the structure of the repeat unit is linear  so the bonds can only be form in one direction.
0	Enter essay here.
polybutadiene can form various branched structures due to the presence of 4 carbon atoms whereas however arranged polyethylene can form only linear structures and hence cannot be crosslinked.cross linking is only possible if the hydrocarbon polymer contains branching.
0	Polyehtylene cannot be cross-linked as its monomer (ethylene) has only one pi bond  so when activated by a radical or a base the radical becomes attached to one side while the other becomes a radical to activate another monomer an so on. It can only be linear.
While in polybutadiene there's two pi bonds  the radical or the base is attached to one bond forming linear chains as in polyethylene but remains another bond that can be broken by an activator to connect another chain in the same monomer (cross-link).
0	Poly butadiene forms triple carbon bonds  and becomes a set plastic material. Polyethylene does not.
0	Because polybutadiene has two double bonds in its structure and because of that it can be linked in the begining as well as in the end of the polymer.
0	cause polybutadien obtain extra double bond which is preserved after polymerization process and which polyethylen does not have. due to that  this extra bond enable polybutadien to make crosslinked product
0	the basic difference between the two polymers is that butadiene has two double bonds while ethylene has just one single bond. therefore butadiene has more bonds that can be cross-linked than ethylene.
0	Polybutadiene  unlike polyethylene  has an additional carbon double bond which can be branched (and thus cross-linked) through an addition reaction. polyethylene does not even have a spare carbon for branching.
0	Due to the presense of a double bond  polybutadiene can be cross linked. 
0	The repeat unit of the polybutadiene has a double bond that there is not in the polyethylene structure. This double bond allows polybutadiene chains react with a molecule of butadiene or with other chain to form a crosslinked structure
0	Cross-linking depends on anionic polymerization. Polybutadiene can form an anion  polyethylene can't.
0	The double carbon bond in polybutadiene allows it to be cross-linked.  In polyethylene there is only a single carbon bond which does not allow for cross-linking.  The double carbon bond allows for the carbon to carbon bond to still be held if one of the two bonds is broken.  Going from a double bond to a single carbon bond lends an additional bond available for another atom on the polymer  hence the ability to cross-link.
0	The cross linking process needs a functional group such as double bond in order to make bonds between two or more chains of polymers.
The polyethylene do not have reactive group  it has only C-H or C - C groups  but polybutadiene  has doble bonds to make bonds between polymer chains with the help of the  crosslinker.
