"score"	"text"
0	"You have to start by rapidly raising the temperature above 100 C and boiling both of them away.   As the fraction of ethanol increases  the water will boil away at lower temperatures.  At the point where water is boiling away at 80 C  you will have the composition of elements you need.  You cannot reach 100% ethanol this way  because ethanol actually has a lower boiling point than water  so you cannot boil all of the water away.  I have thought about the question a little more and want to add that you can probably boil it at 80 C all along  because of the initial concentration of ethanol.  I think the Lever Rule could be used for a definite quantitative answer.  Sorry  I really need to sleep on all these questions!"
0	"Take a 15% mixture of Ethanol in Water; heat the mixture to a temperature where our two substances exist in two distinct different phases - causing the ethanol to change into the vapour phase with the water remaining in fluid phase;the vapour is now ethanol rich whilst the fluid is water rich - remove some of the water;now cool the mixture back to entirely fluid phase:the mixture will now be richer in Ethanol  and if we removed the correct amount of water rich fluid  our mixture will be 60% Ethanol / 40% water.Why can't we use this method to go the whole way and get 100% Ethanol? 'cos our fluid water & vapour ethanol zone finishes before we get to pure ethanol: meaning that at near 100%ethanol (the Eutectic point) our vapour contains water - the two substances do not exist separately in distinct phases at a single temperature."
0	"The enrichment is achieved by heating the solution to a temperature above the liquidus. Specifically  for the desired 60:40 split  we can see from the vaporization line in the phase diagram that a temperature a little bit above 80 C would be optimal. This resulting vapor will contain Ethanol at ~60%. The vapor then needs to be conducted out and cooled down to turn it back into a liquid maintaining the concentration from the vapor.From the phase diagram  it follows that vaporization sets in below the vaporization point of pure ethanol. This implies that the resulting vapor contains something else than pure ethanol which must be water. Hence  the procedure cannot be used to purify the ethanol to 100%. Additionally  at a concentration of ~95% ethanol  the phase diagram shows an eutectic  meaning both components transition to vapor at the same temperature point. Hence  no further gains in concentration are possible beyond ~95%."
0	"For that purpose one should heat the solution up to 90C getting a solution enriched to a 40% of ethanol  this process is called distillation.To enrich the solution with more ethanol it is necessary to do another distillation  this one at 80C getting a solution with a 60% of ethanol on it. This process cannot be used to get pure composition of ethanol because the maximun amount of ethanol that can be reached is approximately 95%."
0	"Boiling point of pure ethanol is 78.5 C whereas pure water has a boiling point of 100 C. Since water and ethanol forms azeotrop  the components of the mixture boils together. Notably  the fraction of these components are different from each other since their boiling points differ from each other. As pure ethanol boils at a lower temperature  the fraction of ethanol in the vapor phase higher than that of water. If one heats a solution of 60 percent ethanol-40 percent water (the boling point of the mixture is around 70 C)  the temperature of the mixture increases during the boiling process. Eventually  the liquid phase is enriched by water and when the temperature reaches around 80 C  the liquid phase contains 85 percent water to 15 percent ethanol."
0	"Starting with 15% ethanol solution in the liquid phase  we can heat it into the two-phase region  which means that instead of a solution  it will be a mixture of liquid and gas.  We can then collect the gas  or remove the water  and let the vapor cool since the vapor phase at that temperature has a higher concentration of ethanol.  The resulting solution should be higher in ethanol.Because it's very dufficult to separate water vapor and ethanol vapor  this method will never result in 100% ethanol."
0	"Heating the system above the particular temperature from which the solution boils (a little below 80C for 15% ethanol) will create a vapor phase with a certain composition of ethanol and water coexisting with the liquid phase.Although the system overall still has the same composition  the vapor should have a higher concentration of ethanol than the liquid  which is given by the cut between a T=constant line and the vapor-vapor+liquid transition line. Reaching an appropriate temperature (slightly above 80C) would yield a vapor with a 60% ethanol concentration.By leading this vapor to another section of the system  and cooling it there  the enriched liquid would then condensate.This procedure cannot be used to reach a solution which has a concentration higher than around 95% ethanol  since an eutectic point can be found at such an ethanol molar fraction. As the procedure were repeated over and over  drawing closer to the eutectic point  the vapor phase would not eventually have a significantly higher ethanol concentration than the liquid (in mathematical terms  at the eutectic point it would not even be infinitesimally higher!)."
0	" At the composition where the upper curve showing vapour phase meets the lower curve  liquid and vapour phases will have same composition. At this point at constant temperature the mixture will distil over completely without any change in its composition or as an Azeotropic mixture till  about 96% by mass of ethanol and water ). Ethanol- water forms a MInimum Boiling Azeotrope and the mixture will have maximum vapour pressure. Ethanol starts distilling out first   but once an azeotrope is formed between ethanol and water  it is not possible to separate them by distillation.  The azeotropic mixture behaves like a single substance. So  continuous distillation from 15% ethanol -85% water composition till the mixture attains  azeotropic composition  will ensure enrichment of ethanol in the sample. Hence 60-40 mixture distillation pose no problem. But separation of  the azeotrope need sophisticated techniques employing drying  adsorption etc"
0	"The initial solution could be heated to a temperature as determined by the phase diagram to a specific temperature in the liquid/vapor region of the phase diagram. At equilibrium at the proper temperature  the vapor phase could be composed of 60% ethanol/40% water. Gathering the vapor and cooling back to liquid would yield a liquid solution of the desired composition.A pure composition could not be achieved because of the eutectic point on the phase diagram. The equilibrium boiling point of progressively enriched liquids gathered from the vapor would continually decrease as the composition approached the eutectic. At the eutectic composition  the water and ethanol would both boil  making further purification by distillation impossible."
0	"I would use distillation  which is a process used to enrich a mix of two or more liquids with different boiling points. This process consists of heating the mix and then the compound with the lower boiling point will evaporate  separating it from the mix. Using this  you will get a vapor rich in ethanol and a liquid rich in water.Distillation can not be used to reach a pure composition of 100% ethanol because the mix forms an azeotrope at 96% ethanol (maximum composition of ethanol you can obtain). At this point  the mix behaves like only one component with a boiling point that is lower than that of either component  so you can not separate them. In addition  you can not reach an efficiency of 100% in the process."
0	"When the ethanol-water solution is heated to a temperature in the liquid-vapor region the solution splits along a tie line into an ethanol rich vapor  and a water rich liquid. If the solution is heated to a temperature that has a tie line with a vapor composition of 60% ethanol  then 60% ethanol can be produced.This procedure would not work for pure ethanol because at this pressure the ethanol has no way of getting past the eutectic point."
0	"Bringing the mixture to the boiling point of ethanol and after cooling to temperature of 40C (approximately).This procedure ia a distillation.The maximum point at which the mixture will be distillable is azeotropic mixture  which is around 95%  so it couldnt reach a pure composition of ethanol"
0	"Raise the temperature of the mixture into the phase regionwhich contains both liquid water and vapor (mixture) - abovethe liquidus.Maintain temperature on that tie line while the vapor fraction naturally increases (due to preferential vaporizationof ethanol) until a new equilibrium is attain at the vaporboundary on the diagram. The fraction ethanol in the vaporis indicated by the X-axis value at the intersection of the temperature and the vapor boundary. I.e. this value isdependent on the desired final composition. This processcan be repeated (after condensing and collecting the vapor)over several steps if required.Quantitatively - for 60% ethanol  this appears to be about 80 degrees  which is about equal to the liquidus at 15% ethanol so it appears that this process can be completed in a single step."
0	"we can divide our solution using distillation   cause boiling temperature of water differs from boiling temperature of ethanol. but we can`t use distillation to reach completely pure ethanol  because near 96% etanol-4% water  the solution turn out to be azeotropic mixture  that can`t be divided in such a way cause when we change the pressure not only temperature is changed  but also the composition of our mixture. so we need other methods to do this."
0	"Ethanol is hydroscopic."
0	"I have no clue."
0	"We assume we are at constant pressure:- The solution is heated  the  vapor is extracted and condensed. The liquid condensate is richer in the more volatile component than the original liquid  ethanol in our case. - This new solution is again heated  the vapor is extracted and condense once again.- The process continues until we reach the solution with the target composition.This type of distillation is called fractional distillation.With this method we only reach a 95% ethanol solution. That is because water and ethanol form a solution called azeotrope.The azeotropes are solution of two or more components  whose proportions are such that the vapor produced by partial evaporation has the same composition as the liquid. When a solution is at the point of the azeotrope   this mixture can not be distillable or separated into its components."
0	"Starting with 15% ethanol solution in the liquid phase  we can heat it into the two-phase region  which means that instead of a solution  it will be a mixture of liquid and gas.  We can then collect the gas  or remove the water  and let the vapor cool since the vapor phase at that temperature has a higher concentration of ethanol.  The resulting solution should be higher in ethanol.Because it's very difficult to separate water vapor and ethanol vapor  this method will never result in 100% ethanol.  In addition  the euctic point forbid us to collect vapor with a higher concentration of ethanol past a certain point."
0	"As the mixture is azeotropic  therefore the boiling point is 78.2C which is lower than ethanol and water. As ethanol has dispersion forces which are weaker than the water polar attractive forces  therefore ethanol molecules are more likely to break off and become vapors. Therefore as the temperature is increased  more alcohol molecules would boil off and distill. As the process continues  we note that at 60% ethanol and a temperature of 78.5  the contents are a mixture of water vapor and alcohol vapor. One would move from the liquid phase to more and more vapor content to enrich from 15% to 60% ethanol. We are interested in vapors to boil off and collect for distillation and enrichment.As a mixture with high vapor pressure has a low boiling point: a positive deviation from Raoult's law therefore we infer from the diagram that as the percentage of ethanol increases we see a lower vapor quantity and therefore lower vapor pressure. The molecules would not be able to boil off with the same ease and eventually the liquid and vapor curve would meet at 95.6% ethanol. If the mixture is re-distilled it would have the same concentration of ethanol.-- we come from diferent backgrounds and we were taught in British English  so please ignore the spellings and grammatical mistakes.--"
0	"When the ethanol-water solution is heated to a temperature in the liquid-vapor region the solution splits along a tie line into an ethanol rich vapor  and a water rich liquid. If the solution is heated to a temperature that has a tie line with a vapor composition of 60% ethanol  then 60% ethanol can be produced."
0	"may by distillation although this would reach maximum until the eutectic point in the eutectic point would be in the highest concentration possible because after that point generates an equilibrium which is favorable to leggar a higher concentration of the eutectic."
0	"     By heating the 15%E/85%W mixture to approximately 85 degrees  the tie line at this temperature results in an approximately 60%E/40%W vapor.  If we condense the vapor and replenish ethanol to the system to maintain a constant temperature of approximately 85 degrees  the resultant condensed vapor (liquid) would be approximately 60%E/40%W.      Since this system exhibits an azeotrope at approximately 96%E/4%W  this is the maximum concentration of ethanol that can be achieved by simple distillation at this pressure."
0	"Heat the mixture to about 80C  but less than 100C at which temperature there will be present a mixture of two phases (liquid and gas which will contain a mixture of both compounds in transition). Allow the gas to cool to about 70C  at which temperature the composition should be 60-40 liquid and any gas(es) higher than that composition will remain in the gas phase.Ethanol and water form a compound and compounds cannot be separated by physical process as the one described above."
0	"you would boil the solution and then lower the temperature.  as more water drops out  the vapor becomes more ethanol rich as it follows the curve to the right until it hits the percentage you are looking for.  you couldn't reach 100% with this because it would stop at the eutectic point  about 95%."
0	"1. First heat the mixture at 80 deg C and collect the vapor. Now condensate the vapor till all become liquid. The resultant mixture composition will be approximately 60% of ethanol  40% of water. "
0	"Cannot reach 100 percent composition of ethanol because it has a lower boiling point than water."
0	"Enter response here.I believe one could set up a distillation apparatus and let it go until the ethanol in the solution is completely separated from the water. Then you could mix a new solution that was 60% ethanol and 40% water."
0	"A solution of 15% ethanol starts out on the lower left of the diagram  but if it is heated to about 83 degrees or so  it will move up into the region between the two curves. Thus it will split into a liquid phase  with composition more like 12% ethanol (the point to the left of (15%  83 degrees))  and a vapor phrase  with composition more like 60% ethanol (the point to the right of (15%  83 degrees)). The liquid phase can be removed  and the vapor phase condensed  to form a liquid phase of composition 60% ethanol.The highest composition ethanol that could be reached by one step of this procedure can be found by taking the starting composition  tracing up to the top of the liquid phase  tracing right to the bottom of the vapor phase  and then tracing down again. However  these sequence converges on the kind-of-eutectic-point at about 95.5% ethanol. If that azeotrope were heated  it would not split into a liquid and a vapor phase. It would just vaporize."
0	"For a 15% ethanol to 80  C the mixture is liquid  80 to 100 are liquid and vapor and for more than 100  C will be full steam.For an 60% ethanol until the liquid will mecla 50  C  50 to 85  C and there will be liquid and steam from 85  C will be all vapor.As the proportion of ethanol lowers the temperature of vaporization  this is because ethanol has a lower boiling point than water."
0	"You could lower the temperature of the solution. As the temperature of the solution lowers more of the water would freeze into ice crystals  leaving the remaining liquid solution richer in ethanol than water (i.e. w/a higher percent ethanol). If you lowered the temperature to the point where all of the water in the solution would freeze into solid crystals  the only component remaining in the liquid solution would be ethanol."
0	"Enter response here.To do it  we can heat the solution until obtains a mixture of two phases: one ethanol - rich liquid phase and one water-rich vapor phase  with the composition that is needed; then after have  removed the liquid phase  we cool down  the obtained vapor phase to bring it in liquid phase.Furthermore  if we draw a vertical line at the point corresponding to the composition of the initial solution  we can observe that there is no point in it which can have a horizontal projection allowing to obtain a phase with 100 percent of ethanol. "
0	"One must raise the temperature until about 82 C. Due to lever rule  the vapor would be enriched of ethanol on a 60 percent fraction  approximately. Then  cooling this vapor  one would get a 60 percent ethanol solution.One couldn't achieve a pure ethanol solution according with the phase diagram. By cooling the vapor of the first example  one would get a more concentrated solution. Repeating the process would lead to a more concentrated solution (heating followed by cooling of the vapor)  until the concentration of 95 percent is achieved  approximately. Above this concentration  one can't get to higher purity."
0	"You could distill the solution of ethanol because water's boiling point is 100 degrees Celsius while ethanol is 78.5 degrees so by boiling the solution slightly above 78.5  the ethanol will vaporize but very little water (or a water + ethanol solution) will evaporate. Collect this vapor in a condenser leading to a flask. However  this process cannot make 100% ethanol because at any temperature around ethanol's boiling point  the vapor produced will have the ethanol vapor + water. "
0	"Heating up the solution at about 80C   I can have a fraction of vapour whose composition is 60% of ethanol. cooling down that vapour i obtain the enrichment.Please note that because the boiling point of a 15% ethanol solution seems to be 80C and at that temperature we intercept the vapour phase line at a concentraton of 60% ethanol  the amount of vapour produced is very very little  I can have more vapour by increasing temperature  but i will have lower percentage of ethanol"
0	"A solution of 15 percent ethanol - 85 percent water can be enriched to a composition of 60 percent ethanol - 40 percent water by distillation. Distillation is the method of separating mixtures based on differences in volatility of its components in the vapor - liquid region of the phase diagram. The distillation of 15 percent ethanol - 85 percent water results in a distillate richer in ethanol than water.To obtain a distillate of 60 percent ethanol - 40 percent water  the distillation may be done in one or two steps.Distillation can not be used to reach a completely pure composition of 100 percent ethanol because of the existence of a positive azeotrope in the ethanol-water phase diagram. An azeotrope is a mixture of two or more liquids in such a way that its components cannot be altered by simple distillation. This is because when an azeotrope is boiled  the vapor it produces has proportionate constituents as the original mixture. Azeotropes are constant boiling mixtures."
0	"Well  it's a typical industrial application I think.If you have the liquid at 15% of Ethanol (x = 0 15) in the dew point you could reach a vapor with high purity (more than 60%)  so we could reach the necessity only heating until the dew point  but it's too slow  so if you heat until 82C and maintain the equilibrium there you could produce a vapor with the desire composition that you could condensate after that  and a liquid with approximate x = 0 12 ethanol.You can't reach the 100 % purity because if you reach the minimum point the vapor and the liquid will have the same composition always. This point is in x = 0 94 approx. It's an azeotrope."
0	"gg"
0	"We can heat it up the solution at a temperature between the vapor-liquid phase  at this point the vapor is mostly composed of ethanol because its melting point  so we can take this vapor and condense it  and make this process several time until we get the desired composition.We can't reach a completely pure composition of 100 percent ethanol because as we see in the phase diagram there is a eutectic point at approximately 95.5 percent ethanol  so at this point although we heat  it up the solution  all becomes vapor."
0	"Due to the differences in boiling points between ethanol and water  a temperature can be applied to the 15% mixture that evaporates the ethanol  whilst being insufficient to evaporate the water (on the diagram  this temperature would be in the liquid+vapour region). The evaporated ethanol can then be siphoned off  with water added to it to reach the desired concentration. Some water will still be present in the extracted and condensed vapour though  so this procedure must be carried out many times at lower and lower temperatures to continue to improve the yield. The % can not exceed that of the Eutectic composition (around 95%)  as the combined liquid goes straight to the gaseous phase at this point."
0	"We can make rectification (distillation with rectification glass tube) of ethanol because it has less T of vaporization. In result of rectification we can obtain solution of 95.6% ethanol and 4% of water. Becaus this solution like one liquid  not like mixture. And we can observ it in diagram. Boiling point of this solution is 70 degrees. And becaus of fact that EtOH and water can make such solution it is impossible rech 100 EtOH by vaporisation."
0	"Enter response here.Cooling into the two phase situation will allow the temperature to decrease increasing the percentage of ethanol. Once it becomes all liquid the temperature cant increase as there are no degrees of freedom"
0	"Heat the 15 percent ethanol solution until it reached the boiling point of approx 80C. The vapors have a composition of approx 60 percent ethanol (the intersection of the horizontal 80C line with the vapor curve). By collecting and condensing those vapors one obtains a solution of 60 percent ethanol.Successive boil/condense cycles will converge to the concentration of the eutectic point at approx 96 percent ethanol."
0	"aaa"
0	"When vapor is cooled down  it form both liquid and vapor. However  the ethanol content will be higher in vapor than in liquid. As the new vapor phase (with new composition) is separated from the liquid  it can be cooled down to get vapor of higher ethanol purity. The process is repeated until a pure enough ethanol is produced. However  as ethanol purity reaches a certain level  the water-ethanol will form azeotroph. At this point  the composition of vapor and liquid fraction of the mixture will be the same at quilibrium and further process will not shift the composition."
0	"adding more ethanol to make it to 60% ethanol. the amount of ethanol to be added can be calculated by ratio method.no matter how much ethanol added  there is still some of the water in the solution that was there earlier before adding the extra ethanol. "
0	"One should keep the mixture a temperature at which liquid and vapore is formed. By beeing at approx. 95C a very water rich solution will forme. By extracting this waterrich solution one will slowly rise the ethanol content.For this purpose one have to go to 78 5C to be able to extract a ethanol rich solution  but if one is coming from the left site of the phase diagramm one will not be able to cross the eutectica and therefore will never be able to reach the right vapor-liquid area"
0	"By vaporizing the solution and then cooling it down  the first drops of condensed solution will be richer in water than in ethanol hence the vapor will have a ethanol composition grater than 15%. Repeating this procedure many times it is posible to get a solution over 90% ethanol but not 100% because of the eutheutic. At a fraction greater than the eutheutic composition this procedure will work backwards enriching the solution with water."
0	"You heat the 15/85 solution. At approximatively 80  according to the bottom line of the diagram  the solution will start to boil. The vapor generated will contain around 60% of ethanol (intersection of the 80 tie line with the top curve). If we cool the vapor  it will condensate and become a liquid with 60% of ethanol. If we repeat this procedure  each time we will progress on the tie line towards the right of the phase diagram  until we reach the point where the two curves intersect (the azeotrope) and the vapor has the same composition as the liquid (around 95/5)."
0	"En"
0	"Heat the solution of 15/85 ethanol/water to 101C.  At this point  all of the solution will be vapor.  Cool the vapor to 80C.  At this point  both liquid and vapor phases will be present.  The ethanol and water composition in the vapor phase will be different from that in the liquid phase.  The vapor phase will have a higher concentration of ethanol  due to its lower boiling point compared to water (78.5 C vs 100 C).  Collect the vapor phase and cool it to to condense all of the vapor.  The resulting condensed vapor will be ~60/40 ethanol/water.Repeating this procedure  heat the resulting 60/40 ethanol/water to > 85C  vaporizing all the material.  Cool the vapor to the liquidus curve.  Collect the vapor and condense.  The resulting mixture will be ~ 90/10 ethanol/water.  Using this method  you will only be able to attain ~ 95/5 ethanol/water.  When the vapor is cooled at this concentration to the liquidus curve  there is no vapor left to collect and purify in the ethanol component. "
0	"At the first composition: the vapor-liquid boundary is at a temperature of ~98%. If the temperature is lowered from 98% to ~84%  liquid will condense and the composition  of the remaining liquid/vapor will move down the along the liquid-vapor boundary to the 60ethanol:40water composition.However  100% ethanol will never be reached because a eutectic point is reached at ~95% ethanol. At this point further cooling will not result in a change of composition."
0	"Boil the mixture and then cool the vapor mixture. "
0	"This is due to large difference between the boiling point of the water and ethanol"
0	"On the plot  the position of the 60% ethanol is below the 15% ethanol One way of acheiving this is by reducing the temperature(or pressure) of the system(solution). By doing this will increase the solubility of ethanol in the solution and hence increase its concentration from 15% to 60%.This method will not be feasible in producing 100% pure ethanol since for this to occur  the partial pressure of ethanol in water must equate to the athmospheric pressure which is very hard to acheive."
0	"At the initial solution concentration  as you increase the temperature to approximately 80 degrees  the ethanol begins to vaporize while the water stays in the liquid state.  You could then remove a proportion of the liquid while simultaneously reducing temperature to approximately 70 degrees to reach the 60 percent ethanol composition.At an ethanol composition above approximately 96-97% raising the temperature begins to produce liquid ethanol and water vapor (the area represented by the curves at the far right).  An alternative method would be required to extract this additional water."
0	"To enrich a solution of 15 percent ethanol - 85 percent water up to 60 percent ethanol - 40 percent water  one could use the difference of vapour pressure of the two substances. A method of doing so is by elevating the temperature up to the point in which almost all ethanol is vaporized. Then  the ethanol gas should be separeted from the mixture  causing the temperature to drop  and  due to its vapour pressure  more ethanol to vaporize. The ethanol should be once more separeted from the mixture. This procedure could be followed until the desired point (60 percent ethanol - 40 percent water) is reached.Unfortunatelly  this procedure can't be followed to reach 100 percent ethanol composition because the diagram shows an azeotropic point  close to a 95 percent ethanol - 5 percent water composition. When this point is reached  just increasing the temperature won't change the composition because both substances boil equally. Also  at that point  the composition of the vapour is the same as the liquid"
0	"From the diagram  at same the temperature 15% liquid ethanol has 60% vapor ethanol. The easiest way thus is to boil the liquid mixtures at temperature of about 83 degrees  collect the vapor and condense it.This method can't yield 100% ethanol because at some point below 100%  the liquid and the vapor has the same composition  thus cannot enrich the ethanol further"
0	"Enter response here.an increase in temperature and reduction in pressure would enable an enrichment however the 100%solution is not possible due to the limited solubility of the elements"
0	"15 percent ethanol solution will start to boil at about 80C to give  a gaseous phase of about 60 percent ethanol.Condensation of this gas phase will give the 60 % ethanol in liquid solution.(= simple destillation process)distillation separation works only as long as the gasous phase and the liquid phase differ in composition.at the azeotropic point both phases are the same composition  so 96 % ethanol is the highest concentration you can get by destillation."
0	"A water-ethanol solution with 15% ethanol at ~80 degrees C (or slightly more) will have liquid water and vaporous ethanol  since 90 degrees is past the boiling point of water  100 degrees C  and not past the boiling point of ethanol  78.5 degrees C. You can take out the liquid water easily. This could make the solution 60% ethanol. However  it couldn't make it 100% ethanol because the phase diagram shows that once the solution goes past a certain concentration of ethanol  water won't condense anymore. If you lower the temperature to let the water condense  then the ethanol will also condense. Therefore  the process can only enrich the solution to a point  and can't completely remove the water."
0	"One could distill it by decreasing temperature and collect ice (e.g. by condensation). Distillation would always reach pure ethanol  since some water would not be mixed into the vapor. "
0	"Cooling the two substances"
0	"At lower temperatures one can keep the mixture in a liquid phase for 60% ethanol ( around 65-70C). For a richer mixture in ethanol one must reduce the temperature even more.For 100% ethanol the border of vapor and liquid is a point at 78.5C and is not practical  keep the equilibrium even at low temperatures"
0	"The water will boil away more readily than the ethanol  increasing the ethanol concentration of the solution. However  after a point  the ethanol will evaporate more readily than the water. The highest possible concentration is where the two teardrops meet each other."
0	"You could enrich it by adding more ethanol to the solution and heating it.  This procedure couldn't be used to reach a completely pure composition of 100% pure ethanol because the water will never just go away."
0	"Enriching the mixture:1.Heat the initial mixture up to produce ethanol vapors(mixed with water vapors) along the water.2.Remove the vapors and cool them in closed system to obtain 'enriched' ethanol solution.3.Discard initial solution consisting now mainly of water4.Repeat as many times as needed.You cannot reach pure composition of ethanol this way beacause when you finally reach about 95% ethanol solution at circa 70 degrees Celsius you will start to get both the water and ethonol to evaporate at the same time. As a result you will get the same composition as you started with(95% ethanol)."
0	"Using the fractional distillation procedure  by elevating the temperature of the system water-ethanol  one would vaporize and then condensate the components resulting in a solution that shows a composition of higher concentration of ethanol than the original solution. That happens because the vapor condensed in the distillation column has a higher concentration of ethanol (since it has the smaller boiling point). It's not possible to reach a composition of one hundred percent ethanol this way because once you achieve the azeotropic composition  both components will behave as a one component solution  and the distillation will proceed at a constant temperature  so  the composition won't change. On the other hand  it is possible to remove the remaining water by adding benzen and removing two azeotropes  first benzene-water-ethanol   then ethanol-benzene. The result material will be pure ethanol. "
0	"I think we have to add a precise quantity of  ethanole at a temperature less than the melting point for not loose ethanole as a vapor. But this procedure couldn't be used to reach a pure composition of ethanole because for eliminate all the water we need to vaporize it  boiling the solution at 100 degrees  but doing so we will loose ethanole too. However there would be another problem: when the concentration of theethanole is near to 1 we have a eutectic point in which we have vapor  mixed with liquid water and liquid ethanole."
0	"As we can see in the diagram  the initial solution exists as liquid at a temperature ~ 80C  and the final solution  at ~ 70C. If we need to enrich a solution of 15% ethanol - 85% water to a composition of 60% ethanol - 40% water  we have to decrease the temperature of the solution from 80C to approximately 70C at the same time exposing the initial solution to a source of ethanol vapor in order to get more ethanol into the solution."
0	"Heating the solution  we will obtain water + ethanol in form of vapor and liquid water. Then  we eliminate the liquid water we don't need. Then  cooling we will obtain 60 percent ethanol and 40 percent water."
0	"Enter response here.increase the amount of ethanol in the mixture by adding more amount of ethanol "
0	"Heat the 15% ethanol to solution to its boiling point  that looks to be approximately 79 C (from graph)  and then immediately condense the vapor  which will have a composition of a little over 60% ethanol  the remainder being water.  Continuing this process will result in an enrichment of water in the liquid solution and a consequent increasing of the boiling point. The collected vapor will therefore decrease in ethanol content. When the vapor is the same % of ethanol below 60% as the initial vapor composition was above  stop collecting the condensate.To make the process continuous  a solution of 60% ethanol water could be added to the boiling solution at the same rate as condensate is collected. This would maintain the solution composition  the original  boiling point  and therefore the same ethanol vapor composition. But if the goal is to produce a 60% ethanol solution  this would be obviously be rather a waste of time  as a 60% solution one would have to be available.In reality  a fractional distillation would be preferable so that 96% ethanol could be obtained  and then diluted down accordingly with water to produce the desired solution."
0	"From 15 percent ethanol to 85 percent  you need to decrease the amount of water (to increase the concentration of ethanol).Ethanol's MP = 78.5 degrees C  while Water's MP = 100 degrees C."
0	"Since the final solution has a stronger concentration of ethanol  we have add additional ethanol to the mixture. This procedure will never reach a composition of 100 percent ethanol because there will always be some water from the original mixture."
0	"Enter response here. "
0	"Heat solution to above the boiling point of ethanol and collect the evaporated ethanol in a flask after cooling it down with a condenser. At around 82 degrees Celsius  the sixty percent solution of ethanol will be obtained. Water and ethanol forms an azeotropic solution.  "
0	"Starting with the 15% ethanol solution  we could raise its temperature to a value above the liquidus line so that  in equilibrium  the vapor would always have a greater ethanol fraction than the liquid. If we reflux this vapor  by condensing and re-heating the condensate  we would be moving to the right on the phase diagram enriching the vapor and its condensate in ethanol (like in a distillation process).However  we could not get past the special point at about 95% ethanol fraction  (we would be stuck there  no matter how much we heated the solution)  so we wouldn't be able to attain pure ethanol."
0	"Heat the solution to around 85C. There will be two phases present. The liquid phase that appears will be rich in water while the remaining vapor will be richer in ethanol. Eliminate the liquid and cool down the vapor until it is completely liquid. It will be 60% ethanol.You cannot reach pure ethanol  because this procedure can only go as far as the eutectic. Indeed  starting from the left of the eutectic  the phases will be mixtures of pure water and the eutectic."
0	"we can do it by heating the  solution such as we would try to evaporate the water into water vapor.. as the degree of freedom along the tie line is only 1 so as we change the concentration of the water vapor it will automatically enhances the concentration of ethanol as a result it can reach from 15%ethanol 85%water to 60%ethanol 40%water.this procedure could not be used to reach completely pure composition 100%ethanol because the boiling point of ethanol is 78.5degree celcius and in order to remove all th water into vapor we need to heat the solution upto 100 degree celcius. while doing this whole ethanol will be evaporated  before water into vapor."
0	"We can increase the percentage of ethanol by reducing the eutectic point  that is where the ethanol and the water are equal to one another. Maybe by increasing the cooling rate in order to reach this point at a smaller composition.  This can not be done because the temperature of this mixture can not go beyond 78.1 degrees C."
0	"It can be done by partial heating at constant pressure and partially increasing pressure at constant temperature from 15/85 ethanol/water mixture till 60/40 composition is reached.Because the boiling point of mixture is lower than the individual components   100 percent ethanol cannot be obtained."
0	"Condensing a vapor made from the initial solution could produce rich ethanol.The procedure could not be used to reach pure 100% ethanol because some water would evaporate along with it because of their BP difference."
0	"Heat the mixture at the temperature where composition of vapor is 60% ethanol and then cool again the vapor to reach the liquid phase."
0	"To do it  we can heat the solution until obtains a mixture of two phases: one ethanol - rich liquid phase and one water-rich vapor phase  with the composition that is needed; then after have  removed the liquid phase  we cool down  the obtained vapor phase to bring it in liquid phase.Furthermore  if we draw a vertical line at the point corresponding to the composition of the initial solution  we can observe that there is no point in it which we can have a horizontal projection allowing to obtain a phase with 100 percent of ethanol. "
0	"Start by heating the 15% solution to almost 100 degrees celcius to make sure vapor is produced from the liquid.  Then slowly and controlled do a cool down  the water will cool down first and the ethanol later so the ethanol can be captured as vapor and condensed separately.Can't go to 100% as above 95% the ethanol cools before the small amounts of water."
0	"A) The general procedure is to distill a fraction of the mixture ethanol-water. Then  the condensate will be collected. It will be enriched in ethanol  the more volatile component.    So we can re-distilled again until obtaining a condensate more-enriched in ethanol with a composition of 60% EtOH and 40% H2O.B) Because there is a point (EUTECTIC) where compositions of the liquid and of the vapor in equilibrium become identical  precluding any further separation."
0	"we can boil the solution up to 90 C and separate vapour from liquid. At this temperature we have both phases  liquid  which is rich in water  and vapour  which is rich in ethanol.If we condensate this vapour we obtain a liquid with an approximately 40% of ethanol.if we repeat this we can increse the ethanol % up to 95%  in where it's not possible to separate liquid from vapour. "
0	"By increasing the temperature of a liquid solution of 15 percent ethanol - 85 percent water  we can come up with a vapor that contains more ethanol than water. At a certain temperature  we will obtain a vapor that contains 60 percent ethanol and 40 percent water. With the given composition  however  we cannot obtain 100 percent ethanol. No matter what temperature  there will be at least some water contained in a single phase  because we will meet the eutectic before reaching that composition."
0	"distillation.. The correct temperature ensures more alcohol goes into vapour and is condensed along with less water. Mooshiners knew the answer by  trial and error."
